audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_5_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_6_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_7_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_8_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_9_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_10_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_11_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_12_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_13_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_14_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_15_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_16_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_17_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_18_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree3_robot_trunk1_split_1_segment_4_window_19_ambient.wav,ambient,0,umass_tree3_robot_trunk1_split_1_segment_4,0,ambient,0.9999999999950027,1e-12,1e-12,2.9974848905652667e-12
audio/umass_tree7_robot_twig1_segment_0_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_3_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_4_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_5_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_6_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_7_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_8_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_0_window_9_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_0,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_1_window_0_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_1_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_2_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_3_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_4_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_5_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_6_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_7_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_8_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_9_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_10_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_1_window_11_contact.wav,twig,3,umass_tree7_robot_twig1_segment_1,1,leaf,1e-12,0.6890769263636121,0.3107199169881237,0.00020315664726419023
audio/umass_tree7_robot_twig1_segment_2_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_3_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_4_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_5_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_6_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_7_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_8_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_9_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_2_window_10_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_2,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_0_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_1_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_2_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_3_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_4_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_5_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_6_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_7_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_8_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_9_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_3_window_10_ambient.wav,ambient,0,umass_tree7_robot_twig1_segment_3,0,ambient,0.9999999999959328,2.067230779090698e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree7_robot_twig1_segment_4_window_0_contact.wav,twig,3,umass_tree7_robot_twig1_segment_4,1,leaf,0.04916295225247414,0.6551998703351715,0.2954440085456393,0.0001931688667151613
audio/umass_tree7_robot_twig1_segment_4_window_1_contact.wav,twig,3,umass_tree7_robot_twig1_segment_4,1,leaf,0.04916295225247414,0.6551998703351715,0.2954440085456393,0.0001931688667151613
audio/umass_tree3_robot_trunk2_segment_0_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_3_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_4_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_5_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_6_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_0_window_7_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_0,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_1_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_1,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_1_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_1,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_1_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_1,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_3_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_4_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_5_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_6_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_2_window_7_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_2,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_3_window_0_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_1_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_2_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_3_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_4_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_5_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_6_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_7_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_8_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_9_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_10_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_11_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_12_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_13_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_14_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_15_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_16_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_17_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_3_window_18_contact.wav,trunk,2,umass_tree3_robot_trunk2_segment_3,3,twig,1e-12,0.11416618187575409,0.12431849160938102,0.7615153265138649
audio/umass_tree3_robot_trunk2_segment_4_window_0_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_4,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_4_window_1_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_4,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_4_window_2_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_4,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
audio/umass_tree3_robot_trunk2_segment_4_window_3_ambient.wav,ambient,0,umass_tree3_robot_trunk2_segment_4,0,ambient,0.9999999999957155,1.0000000000000002e-12,1.0000000000000002e-12,2.2845459795409454e-12
